Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Edge Chromium 97,Dành cho Iteration 1,,2022-01-15 07:11:56,2022-01-15 07:17:19,5m - 23.459s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập dưới quyền Ẩn danh,Edge Chromium 97,,,2022-01-15 07:11:56,2022-01-15 07:12:07,10.781s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 07:11:56,2022-01-15 07:12:00,3.381s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:12:00,2022-01-15 07:12:01,1.694s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 07:12:01,2022-01-15 07:12:02,0.758s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site Log in to the site/button_Log in as a guest""), 0)",Edge Chromium 97,,,2022-01-15 07:12:02,2022-01-15 07:12:03,0.463s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site Log in to the site/button_Log in as a guest""))",Edge Chromium 97,,,2022-01-15 07:12:03,2022-01-15 07:12:03,0.759s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:12:03,2022-01-15 07:12:04,0.195s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/span_Calendar""), 0)",Edge Chromium 97,,,2022-01-15 07:12:04,2022-01-15 07:12:04,0.462s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/span_Calendar""))",Edge Chromium 97,,,2022-01-15 07:12:04,2022-01-15 07:12:05,0.956s,PASSED
"verifyTextPresent(""You are currently using guest access (Log in)"", false)",Edge Chromium 97,,,2022-01-15 07:12:05,2022-01-15 07:12:07,1.686s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thành công,Edge Chromium 97,"Trong test case này, sẽ check tài khoản nhập đúng (đã tạo sẵn) với mật khẩu là Asuna@22",Login,2022-01-15 07:12:07,2022-01-15 07:12:15,7.840s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 07:12:07,2022-01-15 07:12:09,2.135s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:12:09,2022-01-15 07:12:10,0.594s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 07:12:10,2022-01-15 07:12:10,0.737s,PASSED
"setText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 07:12:10,2022-01-15 07:12:11,0.831s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 07:12:11,2022-01-15 07:12:12,0.466s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 07:12:12,2022-01-15 07:12:13,1.589s,PASSED
"verifyElementText(findTestObject(""Object Repository/LoginObject/Page_Dashboard/span_Site administration""), ""Site administration"")",Edge Chromium 97,,,2022-01-15 07:12:13,2022-01-15 07:12:15,1.284s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thất bại,Edge Chromium 97,"Trong test case này, sẽ test liên quan đến việc đăng nhập sai mật khẩu",LoginFailed,2022-01-15 07:12:15,2022-01-15 07:12:21,6.616s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 07:12:15,2022-01-15 07:12:17,2.041s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 07:12:17,2022-01-15 07:12:17,0.498s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 07:12:17,2022-01-15 07:12:18,0.766s,PASSED
"setText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 07:12:18,2022-01-15 07:12:19,0.798s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""RAIVpflpDOg="")",Edge Chromium 97,,,2022-01-15 07:12:19,2022-01-15 07:12:19,0.403s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 07:12:19,2022-01-15 07:12:20,0.702s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/div_Invalid login, please try again""), 0)",Edge Chromium 97,,,2022-01-15 07:12:20,2022-01-15 07:12:20,0.441s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 07:12:20,2022-01-15 07:12:21,0.794s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Tạo Course tên là Sample Course For Permission,Edge Chromium 97,Tạo course cho việc setup quyền hạn,,2022-01-15 07:12:21,2022-01-15 07:12:37,15.451s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 07:12:21,2022-01-15 07:12:27,6.104s,PASSED
"click(findTestObject(""Object Repository/AddSampleCourse/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 07:12:27,2022-01-15 07:12:29,1.110s,PASSED
"if (verifyTextPresent(""Sample Course For Permission"", false, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-15 07:12:29,2022-01-15 07:12:29,0.583s,PASSED
else,Edge Chromium 97,,,2022-01-15 07:12:29,2022-01-15 07:12:37,7.462s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra sự hiện diện của tính năng tin nhắn,Edge Chromium 97,Phần này sẽ check có tính năng tin nhắn hay không,,2022-01-15 07:12:37,2022-01-15 07:12:47,10.307s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 07:12:37,2022-01-15 07:12:44,7.028s,PASSED
"click(findTestObject(""Object Repository/CheckMessageVisible/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 07:12:44,2022-01-15 07:12:44,0.633s,PASSED
"verifyTextPresent(""Contacts"", false)",Edge Chromium 97,,,2022-01-15 07:12:44,2022-01-15 07:12:46,1.055s,PASSED
"verifyTextPresent(""Group"", false)",Edge Chromium 97,,,2022-01-15 07:12:46,2022-01-15 07:12:46,0.550s,PASSED
"verifyTextPresent(""Private"", false)",Edge Chromium 97,,,2022-01-15 07:12:46,2022-01-15 07:12:47,0.481s,PASSED
"click(findTestObject(""Object Repository/CheckMessageVisible/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 07:12:47,2022-01-15 07:12:47,0.339s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra việc tạo và xóa một Cohort,Edge Chromium 97,,,2022-01-15 07:12:47,2022-01-15 07:13:04,17.254s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 07:12:47,2022-01-15 07:12:54,6.788s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 07:12:54,2022-01-15 07:12:55,1.123s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 07:12:55,2022-01-15 07:12:56,0.495s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 07:12:56,2022-01-15 07:12:56,0.530s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Search/a_Cohorts""))",Edge Chromium 97,,,2022-01-15 07:12:56,2022-01-15 07:12:57,0.844s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Users Accou_c8a473/a_Add new cohort""))",Edge Chromium 97,,,2022-01-15 07:12:57,2022-01-15 07:12:58,1.206s,PASSED
"setText(findTestObject(""Object Repository/AddCohort/Page_Add new cohort/input_Name_name""), ""Cohort1"")",Edge Chromium 97,,,2022-01-15 07:12:58,2022-01-15 07:13:00,1.396s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_Add new cohort/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-15 07:13:00,2022-01-15 07:13:01,1.201s,PASSED
"verifyTextPresent(""Cohort1"", false)",Edge Chromium 97,,,2022-01-15 07:13:01,2022-01-15 07:13:02,0.625s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_SiteTesting Administration Users Accou_c8a473/i_Created manually_icon fa fa-trash fa-fw""))",Edge Chromium 97,,,2022-01-15 07:13:02,2022-01-15 07:13:02,0.775s,PASSED
"verifyElementText(findTestObject(""Object Repository/AddCohort/Page_Delete cohort/p_Do you really want to delete cohort Cohort1""), ""Do you really want to delete cohort 'Cohort1'?"")",Edge Chromium 97,,,2022-01-15 07:13:02,2022-01-15 07:13:03,0.543s,PASSED
"click(findTestObject(""Object Repository/AddCohort/Page_Delete cohort/button_Continue""))",Edge Chromium 97,,,2022-01-15 07:13:03,2022-01-15 07:13:04,0.862s,PASSED
"navigateToUrl(""http://localhost/cohort/index.php?page=0&contextid=1"")",Edge Chromium 97,,,2022-01-15 07:13:04,2022-01-15 07:13:04,0.417s,PASSED
,,,,,,,
Test Cases/Tạo 1 User mới/Điền sai định dạng email,Edge Chromium 97,"Trong phần này, thì sẽ điền sai định dạng về email để kiểm tra Exception",,2022-01-15 07:13:04,2022-01-15 07:13:22,18.263s,PASSED
