Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Edge Chromium 97,Dành cho Iteration 1,,2022-01-15 18:36:08,2022-01-15 19:05:28,29m - 20.062s,FAILED
,,,,,,,
Test Cases/Phần thiết lập khác/Tạo Course tên là Sample Course For Permission,Edge Chromium 97,Tạo course cho việc setup quyền hạn,,2022-01-15 18:36:08,2022-01-15 18:36:26,17.628s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:36:09,2022-01-15 18:36:19,10.092s,PASSED
"click(findTestObject(""Object Repository/AddSampleCourse/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 18:36:19,2022-01-15 18:36:20,0.887s,PASSED
"if (verifyTextPresent(""Sample Course For Permission"", false, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-15 18:36:20,2022-01-15 18:36:20,0.597s,PASSED
else,Edge Chromium 97,,,2022-01-15 18:36:20,2022-01-15 18:36:26,5.636s,PASSED
,,,,,,,
Test Cases/Student/0. Setup student env,Edge Chromium 97,,,2022-01-15 18:36:26,2022-01-15 18:39:04,2m - 38.640s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:36:26,2022-01-15 18:36:30,3.891s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:36:30,2022-01-15 18:36:31,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:36:31,2022-01-15 18:36:31,0.709s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 18:36:31,2022-01-15 18:36:32,0.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 18:36:32,2022-01-15 18:36:32,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:36:32,2022-01-15 18:36:34,1.015s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/span_Site administration""))",Edge Chromium 97,,,2022-01-15 18:36:34,2022-01-15 18:36:35,1.824s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 18:36:35,2022-01-15 18:36:36,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-15 18:36:36,2022-01-15 18:36:37,0.922s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Create new course""))",Edge Chromium 97,,,2022-01-15 18:36:37,2022-01-15 18:37:09,32.392s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""CNTN"")",Edge Chromium 97,,,2022-01-15 18:37:09,2022-01-15 18:37:10,1.300s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""cntn"")",Edge Chromium 97,,,2022-01-15 18:37:10,2022-01-15 18:37:11,0.858s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 18:37:11,2022-01-15 18:37:13,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/span_General""))",Edge Chromium 97,,,2022-01-15 18:37:13,2022-01-15 18:37:13,0.793s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-15 18:37:13,2022-01-15 18:37:13,0.036s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/button_Turn editing on""))",Edge Chromium 97,,,2022-01-15 18:37:13,2022-01-15 18:37:14,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 18:37:14,2022-01-15 18:37:15,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Assignment""))",Edge Chromium 97,,,2022-01-15 18:37:15,2022-01-15 18:37:48,32.556s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""assignment test"")",Edge Chromium 97,,,2022-01-15 18:37:48,2022-01-15 18:37:49,1.596s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_File submissions_assignsubmission_fil_19d1d4""))",Edge Chromium 97,,,2022-01-15 18:37:49,2022-01-15 18:37:50,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Online text_assignsubmission_onlinete_900d47""))",Edge Chromium 97,,,2022-01-15 18:37:50,2022-01-15 18:37:50,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-15 18:37:50,2022-01-15 18:37:51,1.086s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource_1""))",Edge Chromium 97,,,2022-01-15 18:37:51,2022-01-15 18:38:23,31.445s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Chat""))",Edge Chromium 97,,,2022-01-15 18:38:23,2022-01-15 18:38:25,1.926s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Chat/input_Name of this chat room_name""), ""chat test"")",Edge Chromium 97,,,2022-01-15 18:38:25,2022-01-15 18:38:26,1.396s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Chat/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-15 18:38:26,2022-01-15 18:38:27,1.060s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource_1_2_3""))",Edge Chromium 97,,,2022-01-15 18:38:27,2022-01-15 18:38:59,31.613s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Forum""))",Edge Chromium 97,,,2022-01-15 18:38:59,2022-01-15 18:39:01,2.039s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""forum test"")",Edge Chromium 97,,,2022-01-15 18:39:01,2022-01-15 18:39:02,1.453s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-15 18:39:02,2022-01-15 18:39:04,1.164s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:39:04,2022-01-15 18:39:04,0.902s,PASSED
,,,,,,,
Test Cases/Student/1. Join class,Edge Chromium 97,,,2022-01-15 18:39:04,2022-01-15 18:41:32,2m - 27.098s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:39:05,2022-01-15 18:39:08,3.097s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:39:08,2022-01-15 18:39:08,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:39:08,2022-01-15 18:39:09,0.765s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 18:39:09,2022-01-15 18:39:10,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 18:39:10,2022-01-15 18:39:10,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:39:10,2022-01-15 18:39:12,1.186s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 18:39:12,2022-01-15 18:39:13,1.909s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 18:39:13,2022-01-15 18:39:14,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 18:39:14,2022-01-15 18:39:15,1.266s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-15 18:39:15,2022-01-15 18:39:17,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 18:39:17,2022-01-15 18:39:48,31.540s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 18:39:48,2022-01-15 18:39:49,0.561s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""a"")",Edge Chromium 97,,,2022-01-15 18:39:49,2022-01-15 18:39:50,0.804s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""b"")",Edge Chromium 97,,,2022-01-15 18:39:50,2022-01-15 18:39:51,1.036s,PASSED
