Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Edge Chromium 97,Dành cho Iteration 1,,2022-01-15 21:49:03,2022-01-15 22:29:57,40m - 54.250s,FAILED
,,,,,,,
Test Cases/Phần thiết lập khác/Tạo Course tên là Sample Course For Permission,Edge Chromium 97,Tạo course cho việc setup quyền hạn,,2022-01-15 21:49:03,2022-01-15 21:49:21,18.348s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 21:49:03,2022-01-15 21:49:14,10.802s,PASSED
"click(findTestObject(""Object Repository/AddSampleCourse/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-15 21:49:14,2022-01-15 21:49:15,0.959s,PASSED
"if (verifyTextPresent(""Sample Course For Permission"", false, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-15 21:49:15,2022-01-15 21:49:16,0.638s,PASSED
else,Edge Chromium 97,,,2022-01-15 21:49:16,2022-01-15 21:49:21,5.396s,PASSED
,,,,,,,
Test Cases/Student/0. Setup student env,Edge Chromium 97,,,2022-01-15 21:49:21,2022-01-15 21:52:02,2m - 40.867s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 21:49:21,2022-01-15 21:49:25,3.974s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 21:49:25,2022-01-15 21:49:26,0.681s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 21:49:26,2022-01-15 21:49:27,0.730s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 21:49:27,2022-01-15 21:49:28,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 21:49:28,2022-01-15 21:49:28,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 21:49:28,2022-01-15 21:49:29,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/span_Site administration""))",Edge Chromium 97,,,2022-01-15 21:49:29,2022-01-15 21:49:32,2.598s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-15 21:49:32,2022-01-15 21:49:32,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-15 21:49:32,2022-01-15 21:49:33,0.913s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Create new course""))",Edge Chromium 97,,,2022-01-15 21:49:33,2022-01-15 21:50:06,32.503s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""CNTN"")",Edge Chromium 97,,,2022-01-15 21:50:06,2022-01-15 21:50:07,1.361s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""cntn"")",Edge Chromium 97,,,2022-01-15 21:50:07,2022-01-15 21:50:08,0.896s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-15 21:50:08,2022-01-15 21:50:09,1.410s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/span_General""))",Edge Chromium 97,,,2022-01-15 21:50:09,2022-01-15 21:50:10,0.991s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-15 21:50:10,2022-01-15 21:50:10,0.050s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/button_Turn editing on""))",Edge Chromium 97,,,2022-01-15 21:50:10,2022-01-15 21:50:12,1.157s,PASSED
